Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
2091,11426,63.0,828.0,3,0,0,0.0,0,0,RM,Norm,GasA,Pave,Y,Stone,TA,TA,TA,TA,No,Unf,TA,,190,4,6,1910,1996,0.0,0.0,0.0,828.0,828,658,108,1594,0.0,0.0,2,0,2,9,,0.0,172,109,0,0,6,2008,2091,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Typ,,,,,N,,,,WD,Normal
2092,7628,63.0,801.0,2,0,0,2.0,187,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Unf,TA,,50,4,6,1940,1985,0.0,0.0,0.0,801.0,1095,561,0,1656,0.0,0.0,2,0,1,8,1958.0,440.0,0,0,0,0,5,2008,2092,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,FuseA,Mod,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2093,7308,81.0,936.0,2,1,0,1.0,0,0,RM,Artery,GasA,Pave,N,BrkTil,Fa,Fa,TA,TA,No,Rec,Ex,Gd,50,5,5,1920,1950,0.0,360.0,0.0,576.0,960,780,0,1740,0.0,0.0,1,0,1,6,1920.0,225.0,0,236,0,0,6,2008,2093,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,Unf,Gd,FuseA,Typ,Detchd,Unf,Fa,Fa,N,,,,WD,Normal
2094,5400,60.0,931.0,2,1,0,0.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,Unf,Gd,TA,30,7,6,1920,2006,0.0,0.0,0.0,931.0,1027,0,0,1027,0.0,1.0,1,0,1,5,,0.0,28,0,0,0,2,2008,2094,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Unf,TA,SBrkr,Typ,,,,,N,,,,WD,Normal
2095,10800,60.0,884.0,3,2,0,2.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Gd,190,6,6,1940,1950,0.0,590.0,0.0,294.0,884,552,0,1436,0.0,0.0,2,0,2,8,1940.0,828.0,0,126,0,0,5,2008,2095,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,Con,Normal
2096,6756,60.0,481.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,Gd,No,Unf,TA,,30,5,6,1910,1950,0.0,0.0,0.0,481.0,899,0,0,899,0.0,0.0,1,0,1,5,1930.0,200.0,0,96,0,0,9,2008,2096,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Mansard,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,TA,P,,,,WD,Normal
2097,5914,44.0,684.0,3,0,0,0.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,Unf,Gd,,50,5,9,1890,1996,0.0,0.0,0.0,684.0,684,396,0,1080,0.0,0.0,1,0,1,5,,0.0,165,30,0,0,9,2008,2097,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,HdBoard,None,Unf,Gd,SBrkr,Typ,,,,,N,,,,WD,Normal
2098,9000,75.0,904.0,3,1,0,3.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,Po,50,5,6,1946,1950,0.0,445.0,0.0,459.0,904,595,0,1499,0.0,0.0,1,0,1,5,1959.0,869.0,20,0,0,0,6,2008,2098,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,FuseA,Typ,Detchd,Unf,TA,Gd,Y,,,,WD,Normal
2099,7311,62.0,407.0,1,0,0,1.0,76,0,RM,Norm,GasA,Pave,N,BrkTil,TA,Gd,TA,TA,No,Unf,TA,,20,2,5,1946,1950,0.0,0.0,0.0,407.0,407,0,0,407,0.0,0.0,1,0,1,3,1949.0,297.0,0,120,0,0,3,2008,2099,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,TA,Y,,,,WD,Abnorml
2100,12205,103.0,448.0,5,0,0,0.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,Fa,No,Unf,TA,,20,3,1,1949,1992,0.0,0.0,0.0,448.0,1588,0,0,1588,0.0,0.0,2,0,1,6,,0.0,0,0,0,0,12,2008,2100,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Maj2,,,,,N,,MnPrv,,WD,Abnorml
2101,9142,69.0,797.0,4,0,0,2.0,192,0,RM,Norm,GasA,Pave,N,BrkTil,TA,Fa,Fa,TA,No,Unf,TA,,190,5,5,1900,2006,0.0,0.0,0.0,797.0,830,797,0,1627,0.0,0.0,2,0,2,10,1950.0,420.0,0,60,0,0,2,2008,2101,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,Po,N,,,,WD,Normal
2102,5350,53.0,624.0,3,0,0,1.0,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,BLQ,TA,,75,7,8,1920,1965,0.0,116.0,0.0,508.0,730,720,0,1450,0.0,0.0,1,0,1,7,1935.0,288.0,192,0,0,0,3,2008,2102,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
2103,9143,69.0,346.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,50,5,7,1900,2003,0.0,0.0,0.0,346.0,709,308,0,1017,0.0,0.0,1,0,1,5,1961.0,308.0,0,139,0,0,5,2008,2103,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
2104,9600,60.0,973.0,4,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,TA,,190,5,5,1920,1960,0.0,234.0,0.0,739.0,1377,973,0,2350,0.0,0.0,2,0,2,10,1930.0,393.0,0,219,0,0,4,2008,2104,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,2Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,TA,FuseP,Typ,2Types,Unf,TA,TA,Y,,,,WD,Normal
2105,6000,60.0,572.0,3,0,0,0.0,240,0,RM,Norm,GasA,Pave,Y,BrkTil,Gd,TA,Fa,TA,No,Unf,Gd,,70,5,9,1905,2005,0.0,0.0,0.0,572.0,884,656,0,1540,0.0,0.0,1,1,1,7,,0.0,77,0,0,0,2,2008,2105,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,,,,,N,,,,WD,Normal
2106,11340,60.0,723.0,2,0,0,2.0,0,0,RM,Norm,GasA,Pave,N,BrkTil,Fa,Fa,Fa,Fa,No,Unf,TA,,70,2,1,1920,1950,0.0,0.0,0.0,723.0,723,363,0,1086,0.0,0.0,1,0,1,5,1920.0,400.0,24,144,0,0,11,2008,2106,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,TA,SBrkr,Maj1,Detchd,Unf,Fa,Po,N,,,,ConLD,Normal
2107,10800,60.0,1313.0,5,1,0,2.0,0,0,RM,Norm,GasW,Pave,Y,BrkTil,TA,TA,TA,TA,Mn,Unf,TA,Gd,70,7,7,1890,1999,0.0,0.0,0.0,1313.0,1313,1182,0,2495,0.0,0.0,2,0,1,10,1950.0,342.0,299,0,0,0,12,2008,2107,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,Fa,Y,,,,WD,Normal
2108,9750,65.0,984.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,Fa,,20,5,6,1959,1959,164.0,200.0,0.0,784.0,984,0,0,984,1.0,0.0,1,0,1,5,1959.0,308.0,0,0,0,0,6,2008,2108,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
2109,8516,52.0,869.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,4,6,1958,2006,0.0,0.0,0.0,869.0,1093,0,0,1093,0.0,0.0,1,0,1,5,1959.0,308.0,0,0,0,0,5,2008,2109,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2110,7111,55.0,1008.0,2,1,0,1.0,265,0,RL,Norm,GasA,Pave,Y,BrkTil,Gd,Gd,TA,TA,No,LwQ,TA,Po,30,5,7,1928,1983,0.0,406.0,273.0,329.0,1143,0,0,1143,0.0,0.0,1,0,1,5,1992.0,288.0,0,0,0,0,7,2008,2110,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,BLQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
2111,7425,,672.0,3,0,0,1.0,210,0,RM,RRAn,GasA,Pave,Y,CBlock,TA,TA,TA,Fa,No,Unf,Gd,,50,7,7,1945,1950,0.0,0.0,0.0,672.0,1195,473,0,1668,0.0,0.0,1,1,1,8,1945.0,252.0,0,0,0,0,8,2008,2111,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Artery,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Abnorml
2112,7010,,1024.0,3,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,TA,Gd,50,5,5,1935,1950,0.0,175.0,0.0,849.0,1144,594,0,1738,0.0,0.0,2,0,1,6,1950.0,240.0,30,0,0,0,7,2008,2112,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,P,,,,WD,Normal
2113,5000,50.0,672.0,3,0,0,1.0,0,0,RM,Feedr,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,Gd,,50,5,7,1941,2006,0.0,600.0,0.0,72.0,832,378,0,1210,0.0,0.0,1,0,1,6,1941.0,240.0,0,0,0,0,5,2008,2113,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,P,,,,WD,Normal
2114,5870,59.0,554.0,3,0,0,1.0,38,0,RM,Feedr,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Unf,TA,,70,6,9,1900,2000,0.0,0.0,0.0,554.0,736,554,0,1290,0.0,0.0,1,1,1,6,1926.0,200.0,112,0,0,400,4,2008,2114,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,MnPrv,Shed,WD,Normal
2115,6000,50.0,981.0,3,1,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,Gd,50,6,7,1940,1989,0.0,521.0,0.0,460.0,1014,658,0,1672,0.0,0.0,1,1,1,6,1940.0,240.0,11,0,0,0,7,2008,2115,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
2116,6000,50.0,949.0,2,1,0,2.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Fa,TA,Fa,No,Unf,TA,Fa,30,5,7,1924,2003,0.0,0.0,0.0,949.0,949,0,0,949,0.0,0.0,1,0,1,5,1924.0,370.0,0,48,0,0,7,2008,2116,,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2117,6000,50.0,825.0,3,0,0,1.0,272,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Rec,TA,,50,6,7,1937,2000,0.0,201.0,162.0,462.0,825,672,0,1497,0.0,0.0,2,0,1,5,2004.0,672.0,0,0,0,0,5,2008,2117,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,LwQ,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
2118,6000,50.0,739.0,2,1,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,Gd,50,6,5,1939,1950,0.0,264.0,0.0,475.0,874,468,0,1342,0.0,0.0,2,0,2,7,1939.0,240.0,0,0,0,0,4,2008,2118,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2119,5000,50.0,992.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,45,6,7,1926,1950,0.0,0.0,0.0,992.0,1013,0,0,1013,0.0,0.0,1,0,1,6,1926.0,160.0,0,101,0,0,4,2008,2119,,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,,,WD,Normal
2120,5520,60.0,565.0,3,1,0,1.0,0,0,RM,Feedr,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,ALQ,TA,Gd,50,5,7,1920,1997,0.0,68.0,0.0,497.0,565,651,0,1216,1.0,0.0,1,0,1,6,1920.0,355.0,0,180,0,0,4,2008,2120,,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,Unf,TA,SBrkr,Typ,BuiltIn,RFn,Fa,TA,Y,,MnPrv,,WD,Normal
2121,5940,99.0,,2,0,0,1.0,0,0,RM,Feedr,GasA,Pave,Y,PConc,TA,TA,,,,,TA,,20,4,7,1946,1950,0.0,,,,896,0,0,896,,,1,0,1,4,1946.0,280.0,0,0,0,0,4,2008,2121,,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,MetalSd,CBlock,None,,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,ConLD,Abnorml
2122,6240,52.0,704.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,BLQ,TA,,50,4,7,1929,1950,0.0,80.0,0.0,624.0,624,512,0,1136,0.0,1.0,1,0,1,6,1990.0,336.0,365,80,0,0,8,2008,2122,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2123,6120,,0.0,1,0,0,1.0,0,0,RM,Norm,GasA,Pave,N,CBlock,TA,Gd,,,,,TA,,30,5,6,1945,1995,0.0,0.0,0.0,0.0,808,0,0,808,0.0,0.0,1,0,1,6,1925.0,164.0,48,0,0,0,6,2008,2123,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,,Gd,SBrkr,Min2,Attchd,Unf,TA,TA,P,,,,WD,Normal
2124,6240,52.0,989.0,4,1,0,2.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,Mn,Rec,TA,Gd,50,7,5,1939,1950,0.0,300.0,240.0,449.0,1245,764,0,2009,0.0,0.0,2,0,1,7,1939.0,400.0,20,0,0,0,1,2008,2124,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,LwQ,TA,SBrkr,Min2,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
2125,6120,51.0,1100.0,4,0,0,2.0,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,LwQ,TA,,70,5,5,1923,1950,0.0,203.0,0.0,897.0,1226,676,0,1902,0.0,0.0,2,0,1,7,1960.0,576.0,139,55,0,0,10,2008,2125,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2126,9144,60.0,810.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Unf,Gd,,50,6,4,1915,2004,0.0,0.0,0.0,810.0,1170,546,0,1716,0.0,0.0,2,0,1,8,1970.0,672.0,195,0,0,0,3,2008,2126,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2127,8094,57.0,1242.0,5,0,0,1.0,64,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,Mn,Rec,TA,,60,6,8,1910,1983,0.0,196.0,0.0,1046.0,1242,742,0,1984,0.0,0.0,2,0,1,8,,360.0,0,180,0,1000,9,2008,2127,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,,,,Y,,MnPrv,Shed,WD,Normal
2128,4347,63.0,796.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,Gd,TA,Gd,Gd,No,Unf,TA,,50,6,8,1910,1950,0.0,0.0,0.0,796.0,825,784,0,1609,0.0,0.0,1,0,1,7,1910.0,228.0,182,0,0,0,6,2008,2128,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gambrel,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,,,,WD,Normal
2129,6291,,768.0,1,0,0,2.0,0,0,RM,RRNe,GasA,Grvl,Y,BrkTil,Gd,Gd,TA,TA,No,Unf,TA,,30,6,6,1930,1950,0.0,0.0,0.0,768.0,768,0,0,768,0.0,0.0,1,0,1,4,1930.0,440.0,0,84,0,0,7,2008,2129,,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,Stucco,Wd Shng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
2130,10266,60.0,768.0,4,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,70,6,6,1952,1952,0.0,372.0,0.0,396.0,768,768,0,1536,0.0,0.0,1,1,1,7,1952.0,308.0,216,80,0,0,5,2008,2130,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,COD,Abnorml
2131,6876,60.0,1272.0,4,1,0,2.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,50,6,6,1938,1958,0.0,0.0,0.0,1272.0,1272,0,697,1969,0.0,0.0,2,0,1,9,1938.0,400.0,34,0,0,0,11,2008,2131,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Min1,Detchd,Unf,TA,TA,Y,,,,COD,Normal
2132,10320,,880.0,2,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Fa,TA,Fa,No,Unf,TA,,50,5,6,1915,1978,0.0,0.0,0.0,880.0,880,428,0,1308,0.0,0.0,2,0,1,6,1950.0,400.0,0,117,0,0,4,2008,2132,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,Fa,Fa,Y,,,,WD,Normal
2133,7200,60.0,1040.0,2,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,30,6,7,1925,1992,0.0,0.0,0.0,1040.0,1040,0,0,1040,0.0,0.0,1,0,1,5,1993.0,320.0,132,0,0,0,7,2008,2133,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2134,7006,62.0,768.0,3,1,0,1.0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Rec,TA,Gd,50,6,6,1925,1950,0.0,121.0,0.0,647.0,788,448,0,1236,1.0,0.0,2,0,1,6,1985.0,384.0,0,0,0,0,8,2008,2134,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Family
2135,10320,60.0,451.0,1,0,0,2.0,40,0,RM,RRNe,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,Unf,TA,,30,5,8,1912,1991,0.0,0.0,0.0,451.0,759,0,0,759,0.0,0.0,1,0,1,5,1997.0,576.0,0,0,0,0,8,2008,2135,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,,ConLD,Family
2136,10320,60.0,536.0,3,0,0,0.0,42,0,RM,Norm,GasA,Pave,N,PConc,Fa,Fa,TA,Fa,No,Unf,TA,,190,3,3,1915,1950,0.0,0.0,0.0,536.0,808,536,0,1344,0.0,0.0,2,0,2,8,,0.0,0,204,0,0,5,2008,2136,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,2fmCon,2Story,Gable,CompShg,AsphShn,AsphShn,None,Unf,Ex,FuseF,Typ,,,,,N,,,,WD,Normal
2137,9488,82.0,1046.0,3,0,0,1.0,0,0,RL,Feedr,GasA,Pave,N,CBlock,Gd,TA,TA,TA,No,Unf,TA,,20,5,6,1947,1993,0.0,0.0,0.0,1046.0,1054,0,0,1054,0.0,0.0,1,0,1,6,1947.0,240.0,60,122,0,0,9,2008,2137,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Abnorml
2138,11235,,981.0,3,0,0,2.0,64,64,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,ALQ,Gd,,85,5,6,1963,1963,0.0,784.0,0.0,197.0,1075,0,0,1075,1.0,0.0,1,0,1,6,1996.0,440.0,0,0,0,0,5,2008,2138,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Abnorml
2139,13014,80.0,1008.0,3,1,0,2.0,168,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,Fa,80,6,5,1978,1978,39.0,528.0,0.0,480.0,1096,0,0,1096,1.0,0.0,1,0,1,6,1978.0,484.0,0,0,0,0,12,2008,2139,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2140,10265,68.0,992.0,3,0,0,1.0,204,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Fa,TA,TA,No,ALQ,Gd,,20,5,7,1967,2005,0.0,758.0,0.0,234.0,992,0,0,992,1.0,0.0,1,0,1,6,1967.0,294.0,0,0,0,600,7,2008,2140,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,Shed,WD,Normal
